cve,owner,repo,patch,diff_idx,rank
CVE-2019-15927,torvalds,linux,f4351a199cc120ff9d59e06d02e8657d08e6cc46,-59171,3
CVE-2019-16413,torvalds,linux,5e3cc1ee1405a7eb3487ed24f786dec01b4cbe1f,-55577,6
CVE-2019-17052,torvalds,linux,0614e2b73768b502fc32a75349823356d98aae2c,-1808,1
CVE-2019-17053,torvalds,linux,0edc3f703f7bcaf550774b5d43ab727bcd0fe06b,-1008,-1
CVE-2019-17054,torvalds,linux,0edc3f703f7bcaf550774b5d43ab727bcd0fe06b,-1008,-1
CVE-2019-17055,torvalds,linux,0edc3f703f7bcaf550774b5d43ab727bcd0fe06b,-1008,-1
CVE-2019-18660,torvalds,linux,39e72bf96f5847ba87cc5bd7a3ce0fed813dc9ad,3052,1
CVE-2019-18675,torvalds,linux,be83bbf806822b1b89e0a0f23cd87cddc409e429,-121216,-1
CVE-2019-18805,torvalds,linux,19fad20d15a6494f47f85d869f00b11343ee5c78,-47849,7
CVE-2019-19227,torvalds,linux,9804501fa1228048857910a6bf23e085aade37cc,-59616,1
CVE-2019-19319,torvalds,linux,345c0dbf3a30872d9b204db96b5857cd00808cae,-53895,-1
CVE-2019-19523,torvalds,linux,44efc269db7929f6275a1fa927ef082e533ecde0,-15891,70
CVE-2019-19524,torvalds,linux,fa3a5a1880c91bb92594ad42dfe9eedad7996b86,-3214,144
CVE-2019-19525,torvalds,linux,7fd25e6fc035f4b04b75bca6d7e8daa069603a76,-16989,16
CVE-2019-19527,torvalds,linux,6d4472d7bec39917b54e4e80245784ea5d60ce49,-26964,118
CVE-2019-19528,torvalds,linux,c468a8aa790e0dfe0a7f8a39db282d39c2c00b46,-26354,14
CVE-2019-19529,torvalds,linux,4d6636498c41891d0482a914dd570343a838ad79,-14946,3
CVE-2019-19530,torvalds,linux,c52873e5a1ef72f845526d9f6a50704433f9c625,-26289,95
CVE-2019-19531,torvalds,linux,fc05481b2fcabaaeccf63e32ac1baab54e5b6963,-27164,55
CVE-2019-19533,torvalds,linux,a10feaf8c464c3f9cfdd3a8a7ce17e1c0d498da1,-28157,12
CVE-2019-19534,torvalds,linux,f7a1337f0d29b98733c8824e165fca3371d7d4fd,-9573,26
CVE-2019-19536,torvalds,linux,ead16e53c2f0ed946d82d4037c630e2f60f4ab69,-28174,11
CVE-2019-19543,torvalds,linux,56cd26b618855c9af48c8301aa6754ced8dd0beb,-63476,1
CVE-2019-19965,torvalds,linux,f70267f379b5e5e11bdc5d72a56bf17e5feed01f,-4630,5
CVE-2019-19966,torvalds,linux,dea37a97265588da604c6ba80160a287b72c7bfd,-68508,2
CVE-2019-20095,torvalds,linux,003b686ace820ce2d635a83f10f2d7f9c147dabc,-67765,2
CVE-2019-20096,torvalds,linux,1d3ff0950e2b40dc861b1739029649d03f591820,-63240,7
CVE-2019-20810,torvalds,linux,9453264ef58638ce8976121ac44c07a3ef375983,-42462,1
CVE-2019-20811,torvalds,linux,a3e23f719f5c4a38ffb3d30c8d7632a4ed8ccd9e,-105056,1
CVE-2019-20812,torvalds,linux,b43d1f9f7067c6759b1051e8ecb84e82cef569fe,-43005,4
CVE-2019-20908,torvalds,linux,1957a85b0032a81e6482ca4aab883643b8dae06e,-78805,3
CVE-2019-20934,torvalds,linux,16d51a590a8ce3befb1308e0e7ab77f3b661af33,-122144,252
CVE-2019-7222,torvalds,linux,353c0956a618a07ba4bbe7ad00ff29fe70e8412a,-99,-1
CVE-2019-7308,torvalds,linux,979d63d50c0c0f7bc537bf821e056cc9fe5abd38,-6416,2
CVE-2019-9503,torvalds,linux,a4176ec356c73a46c07c181c6d04039fafa34a9f,-3432,-1
CVE-2020-10732,torvalds,linux,1d605416fb7175e1adf094251466caa52093b413,18493,-1
CVE-2020-10751,torvalds,linux,fb73974172ffaaf57a7c42f35424d9aece1a5af6,9896,589
CVE-2020-10757,torvalds,linux,5bfea2d9b17f1034a68147a8b03b9789af5700f9,20661,-1
CVE-2020-10767,torvalds,linux,21998a351512eba4ed5969006f0c55882d995ada,16098,6
CVE-2020-10768,torvalds,linux,4d8df8cbb9156b0a0ab3f802b80cb5db57acc0bf,21221,261
CVE-2020-10773,torvalds,linux,b8e51a6a9db94bc1fb18ae831b3dab106b5a4b5f,-33181,118
CVE-2020-11669,torvalds,linux,53a712bae5dd919521a58d7bad773b949358add0,-82433,1
CVE-2020-12769,torvalds,linux,19b61392c5a852b4e8a0bf35aecb969983c5932d,-31553,30
CVE-2020-12770,torvalds,linux,83c6f2390040f188cc25b270b4befeb5628c1aee,-7266,1
CVE-2020-13143,torvalds,linux,15753588bcd4bbffae1cca33c8ced5722477fe1f,-2055,1
CVE-2020-14314,torvalds,linux,5872331b3d91820e14716632ebb56b1399b34fe1,226,-1
CVE-2020-14381,torvalds,linux,8019ad13ef7f64be44d4f892af9c840179009254,-27499,648
CVE-2020-14385,torvalds,linux,f4020438fab05364018c91f7e02ebdd192085933,18324,-1
CVE-2020-14386,torvalds,linux,acf69c946233259ab4d64f8869d4037a198c7f06,20479,-1
CVE-2020-14390,torvalds,linux,50145474f6ef4a9c19205b173da6264a644c7489,21300,-1
CVE-2020-14416,torvalds,linux,0ace17d56824165c7f4c68785d6b58971db954dd,-37304,4
CVE-2020-15393,torvalds,linux,28ebeb8db77035e058a510ce9bd17c2b9a009dba,-3859,4
CVE-2020-15780,torvalds,linux,75b0cea7bf307f362057cc778efe89af4c615354,-8114,1
CVE-2020-16166,torvalds,linux,c51f8f88d705e06bd696d7510aff22b33eb8e638,2098,8
CVE-2020-25211,torvalds,linux,1cc5ef91d2ff94d2bf2de3b3585423e8a1051cb6,-4016,2
CVE-2020-25212,torvalds,linux,b4487b93545214a9db8cbf32e86411677b0cca21,-8076,283
CVE-2020-25284,torvalds,linux,f44d04e696feaf13d192d942c4f14ad2e117065a,-2485,459
CVE-2020-25285,torvalds,linux,17743798d81238ab13050e8e2833699b54e15467,-1940,31
CVE-2020-25704,torvalds,linux,7bdb157cdebbf95a1cd94ed2e01b338714075d00,12203,-1
CVE-2020-27786,torvalds,linux,c1f6e3c818dd734c30f6a7eeebf232ba2cf3181d,-44109,-1
CVE-2020-28915,torvalds,linux,5af08640795b2b9a940c9266c0260455377ae262,-13370,-1
CVE-2020-28974,torvalds,linux,3c4e0dff2095c579b142d5a0693257f1c58b4804,-3446,1
CVE-2020-29373,torvalds,linux,ff002b30181d30cdfbca316dadd099c3ca0d739c,-76118,-1
CVE-2020-29660,torvalds,linux,c8bcd9c5be24fb9e6132e97da5a35e55a83e36b9,-1568,1
CVE-2020-29661,torvalds,linux,54ffccbf053b5b6ca4f6e45094b942fab92a25fc,-1569,4
CVE-2020-7053,torvalds,linux,7dc40713618c884bf07c030d1ab1f47a9dc1f310,-68441,26
CVE-2021-3347,torvalds,linux,04b79c55201f02ffd675e1231d731365e335c307,-2759,-1
